,index,Unnamed: 0.1,Unnamed: 0,full_text,kategori,created_at,after_case_folding,remove_special_character,text_tokens,stopword_removal,stopword_removal_added,stemming,normalization_after_stemming,stopword after normalization
790,4036,4036,4036,"hampirrrrr 4 karena mbkm, tapi ada matkul regular 1 jadi ya gajadi 4 nya wkwwkwk",0,"Sun Sep 10 08:13:31 , 2023","hampirrrrr 4 karena mbkm, tapi ada matkul regular 1 jadi ya gajadi 4 nya wkwwkwk",hampirrrrr karena mbkm tapi ada matkul regular jadi ya gajadi nya wkwwkwk,"['hampirrrrr', 'karena', 'mbkm', 'tapi', 'ada', 'matkul', 'regular', 'jadi', 'ya', 'gajadi', 'nya', 'wkwwkwk']","['hampirrrrr', 'mbkm', 'matkul', 'regular', 'ya', 'gajadi', 'nya', 'wkwwkwk']","['hampirrrrr', 'mbkm', 'ada', 'matkul', 'regular', 'ya', 'gajadi', 'wkwwkwk']",['hampirrrrr mbkm ada matkul regular ya gajadi wkwwkwk'],"['hampirrrrr', 'mbkm', 'ada', 'matkul', 'regular', 'iya', 'gajadi', 'wkwwkwk']",hampirrrrr mbkm matkul regular gajadi wkwwkwk
791,1743,1743,1743,"Fakultas Teknik UNCEN Bersama Wakapolda Papua Kolaborasi Penyusunan Kurikulum KKNI dan MBKM https://t.co/r2FQWJsQaG *Kita bekerja dengan senyum dan hati yang gembira bersama para stakeholder Wakapolda Papua, Brigjen Pol Ramdani Hidayat SH. @HumasPolri @PoldaPapua https://t.co/jj04vGcJG7",0,"Mon Mar 13 13:15:45 , 2023","fakultas teknik uncen bersama wakapolda papua kolaborasi penyusunan kurikulum kkni dan mbkm https://t.co/r2fqwjsqag *kita bekerja dengan senyum dan hati yang gembira bersama para stakeholder wakapolda papua, brigjen pol ramdani hidayat sh. @humaspolri @poldapapua https://t.co/jj04vgcjg7",fakultas teknik uncen bersama wakapolda papua kolaborasi penyusunan kurikulum kkni dan mbkm kita bekerja dengan senyum dan hati yang gembira bersama para stakeholder wakapolda papua brigjen pol ramdani hidayat sh,"['fakultas', 'teknik', 'uncen', 'bersama', 'wakapolda', 'papua', 'kolaborasi', 'penyusunan', 'kurikulum', 'kkni', 'dan', 'mbkm', 'kita', 'bekerja', 'dengan', 'senyum', 'dan', 'hati', 'yang', 'gembira', 'bersama', 'para', 'stakeholder', 'wakapolda', 'papua', 'brigjen', 'pol', 'ramdani', 'hidayat', 'sh']","['fakultas', 'teknik', 'uncen', 'wakapolda', 'papua', 'kolaborasi', 'penyusunan', 'kurikulum', 'kkni', 'mbkm', 'senyum', 'hati', 'gembira', 'stakeholder', 'wakapolda', 'papua', 'brigjen', 'pol', 'ramdani', 'hidayat', 'sh']","['fakultas', 'teknik', 'uncen', 'wakapolda', 'papua', 'kolaborasi', 'penyusunan', 'kurikulum', 'kkni', 'mbkm', 'bekerja', 'senyum', 'hati', 'gembira', 'para', 'stakeholder', 'wakapolda', 'papua', 'brigjen', 'pol', 'ramdani', 'hidayat', 'sh']",['fakultas teknik uncen wakapolda papua kolaborasi susun kurikulum kkni mbkm kerja senyum hati gembira para stakeholder wakapolda papua brigjen pol ramdani hidayat sh'],"['fakultas', 'teknik', 'uncen', 'wakapolda', 'papua', 'kolaborasi', 'susun', 'kurikulum', 'kkni', 'mbkm', 'kerja', 'senyum', 'hati', 'gembira', 'para', 'stakeholder', 'wakapolda', 'papua', 'brigjen', 'pol', 'ramdani', 'hidayat', 'sh']",fakultas teknik uncen wakapolda papua kolaborasi susun kurikulum kkni mbkm kerja senyum hati gembira stakeholder wakapolda papua brigjen pol ramdani hidayat sh
792,3307,3307,3307,"@collegemenfess Error itu, mbkm cuma bisa 2 kali setauku",0,"Sun Apr 16 15:14:06 , 2023","@collegemenfess error itu, mbkm cuma bisa 2 kali setauku",error itu mbkm cuma bisa kali setauku,"['error', 'itu', 'mbkm', 'cuma', 'bisa', 'kali', 'setauku']","['error', 'mbkm', 'kali', 'setauku']","['error', 'mbkm', 'bisa', 'setauku']",['error mbkm bisa tau'],"['error', 'mbkm', 'bisa', 'tahu']",error mbkm
793,969,969,969,"@siapayahayo Mungkin karena mbkm si kak. Kebetulan jurusanku smester 5 emng momok tiap angkatan waktunya berderai air mata wkwk. Jadi, yh memang jalur pilihan idup beda beda kak",0,"Fri Sep 08 15:37:43 , 2023","@siapayahayo mungkin karena mbkm si kak. kebetulan jurusanku smester 5 emng momok tiap angkatan waktunya berderai air mata wkwk. jadi, yh memang jalur pilihan idup beda beda kak",mungkin karena mbkm si kak kebetulan jurusanku smester emng momok tiap angkatan waktunya berderai air mata wkwk jadi yh memang jalur pilihan idup beda beda kak,"['mungkin', 'karena', 'mbkm', 'si', 'kak', 'kebetulan', 'jurusanku', 'smester', 'emng', 'momok', 'tiap', 'angkatan', 'waktunya', 'berderai', 'air', 'mata', 'wkwk', 'jadi', 'yh', 'memang', 'jalur', 'pilihan', 'idup', 'beda', 'beda', 'kak']","['mbkm', 'si', 'kak', 'jurusanku', 'smester', 'emng', 'momok', 'angkatan', 'berderai', 'air', 'mata', 'wkwk', 'yh', 'jalur', 'pilihan', 'idup', 'beda', 'beda', 'kak']","['karena', 'mbkm', 'si', 'kak', 'jurusanku', 'smester', 'emng', 'momok', 'angkatan', 'berderai', 'air', 'mata', 'wkwk', 'yh', 'jalur', 'pilihan', 'idup', 'beda', 'beda', 'kak']",['karena mbkm si kak jurus smester emng momok angkat dera air mata wkwk yh jalur pilih idup beda beda kak'],"['karena', 'mbkm', 'si', 'kak', 'jurus', 'smester', 'memang', 'momok', 'angkat', 'dera', 'air', 'mata', 'wkwk', 'yh', 'jalur', 'pilih', 'idup', 'beda', 'beda', 'kak']",mbkm si kak jurus smester momok angkat dera air mata wkwk yh jalur pilih idup beda beda kak
794,2019,2019,2019,Risum materi 5 MBKM program merdeka belajar kampus merdeka â€¢pertukaran pelajar magang atau prajtik kerja asistensu mengajar disatuan pendidikan riset prroyek kemanusiaan kegiatan wirausaha,0,"Mon Sep 11 12:42:28 , 2023",risum materi 5 mbkm program merdeka belajar kampus merdeka â€¢pertukaran pelajar magang atau prajtik kerja asistensu mengajar disatuan pendidikan riset prroyek kemanusiaan kegiatan wirausaha,risum materi mbkm program merdeka belajar kampus merdeka pertukaran pelajar magang atau prajtik kerja asistensu mengajar disatuan pendidikan riset prroyek kemanusiaan kegiatan wirausaha,"['risum', 'materi', 'mbkm', 'program', 'merdeka', 'belajar', 'kampus', 'merdeka', 'pertukaran', 'pelajar', 'magang', 'atau', 'prajtik', 'kerja', 'asistensu', 'mengajar', 'disatuan', 'pendidikan', 'riset', 'prroyek', 'kemanusiaan', 'kegiatan', 'wirausaha']","['risum', 'materi', 'mbkm', 'program', 'merdeka', 'belajar', 'kampus', 'merdeka', 'pertukaran', 'pelajar', 'magang', 'prajtik', 'kerja', 'asistensu', 'mengajar', 'disatuan', 'pendidikan', 'riset', 'prroyek', 'kemanusiaan', 'kegiatan', 'wirausaha']","['risum', 'materi', 'mbkm', 'program', 'merdeka', 'belajar', 'kampus', 'merdeka', 'pertukaran', 'pelajar', 'magang', 'prajtik', 'kerja', 'asistensu', 'mengajar', 'disatuan', 'pendidikan', 'riset', 'prroyek', 'kemanusiaan', 'wirausaha']",['risum materi mbkm program merdeka ajar kampus merdeka tukar ajar magang prajtik kerja asistensu ajar satu didik riset prroyek manusia wirausaha'],"['risum', 'materi', 'mbkm', 'program', 'merdeka', 'ajar', 'kampus', 'merdeka', 'tukar', 'ajar', 'magang', 'prajtik', 'kerja', 'asistensu', 'ajar', 'satu', 'didik', 'riset', 'prroyek', 'manusia', 'wirausaha']",risum materi mbkm program merdeka ajar kampus merdeka tukar ajar magang prajtik kerja asistensu ajar didik riset prroyek manusia wirausaha
795,1967,1967,1967,"@collegemenfess jangan iri nder, itu semester mudanya hampir meninggal dia sks full terus pasti, atau ngga ikut mbkm",0,"Mon Sep 11 09:18:05 , 2023","@collegemenfess jangan iri nder, itu semester mudanya hampir meninggal dia sks full terus pasti, atau ngga ikut mbkm",jangan iri nder itu semester mudanya hampir meninggal dia sks full terus pasti atau ngga ikut mbkm,"['jangan', 'iri', 'nder', 'itu', 'semester', 'mudanya', 'hampir', 'meninggal', 'dia', 'sks', 'full', 'terus', 'pasti', 'atau', 'ngga', 'ikut', 'mbkm']","['iri', 'nder', 'semester', 'mudanya', 'meninggal', 'sks', 'full', 'ngga', 'mbkm']","['iri', 'nder', 'semester', 'mudanya', 'meninggal', 'sks', 'full', 'pasti', 'ngga', 'mbkm']",['iri nder semester muda tinggal sks full pasti ngga mbkm'],"['iri', 'nder', 'semester', 'muda', 'tinggal', 'sks', 'full', 'pasti', 'tidak', 'mbkm']",iri nder semester muda sks full mbkm
796,306,306,306,"@harisfadhreal20 HALO KAKK, mau nanya2 mbkm boleh ga ya?",0,"Fri Dec 09 10:29:00 , 2022","@harisfadhreal20 halo kakk, mau nanya2 mbkm boleh ga ya?",halo kakk mau nanya mbkm boleh ga ya,"['halo', 'kakk', 'mau', 'nanya', 'mbkm', 'boleh', 'ga', 'ya']","['halo', 'kakk', 'nanya', 'mbkm', 'ga', 'ya']","['halo', 'kakk', 'nanya', 'mbkm', 'ga']",['halo kakk nanya mbkm ga'],"['halo', 'kakk', 'bertanya', 'mbkm', 'ga']",halo kakk mbkm ga
797,106,106,106,my shs crush has been accepted internship based on MBKM program and I'm soooooo proud of him!!!,2,"Fri Aug 05 16:47:46 , 2022",my shs crush has been accepted internship based on mbkm program and i'm soooooo proud of him!!!,my shs crush has been accepted internship based on mbkm program and im soooooo proud of him,"['my', 'shs', 'crush', 'has', 'been', 'accepted', 'internship', 'based', 'on', 'mbkm', 'program', 'and', 'im', 'soooooo', 'proud', 'of', 'him']","['my', 'shs', 'crush', 'has', 'been', 'accepted', 'internship', 'based', 'on', 'mbkm', 'program', 'and', 'im', 'soooooo', 'proud', 'of', 'him']","['my', 'shs', 'crush', 'has', 'been', 'accepted', 'internship', 'based', 'on', 'mbkm', 'program', 'and', 'im', 'soooooo', 'proud', 'of', 'him']",['my shs crush has been accepted internship based on mbkm program and im soooooo proud of him'],"['my', 'shs', 'crush', 'has', 'been', 'accepted', 'internship', 'based', 'on', 'mbkm', 'program', 'and', 'im', 'soooooo', 'proud', 'of', 'him']",my shs crush has been accepted internship based on mbkm program and im soooooo proud of him
798,569,569,569,@UNYmfs Aku ambil mbkm morfologi. Blm ada jadwalnya,0,"Fri Jan 27 09:52:04 , 2023",@unymfs aku ambil mbkm morfologi. blm ada jadwalnya,aku ambil mbkm morfologi blm ada jadwalnya,"['aku', 'ambil', 'mbkm', 'morfologi', 'blm', 'ada', 'jadwalnya']","['ambil', 'mbkm', 'morfologi', 'blm', 'jadwalnya']","['ambil', 'mbkm', 'morfologi', 'blm', 'jadwalnya']",['ambil mbkm morfologi blm jadwal'],"['ambil', 'mbkm', 'morfologi', 'belum', 'jadwal']",ambil mbkm morfologi jadwal
799,3346,3346,3346,"@collegemenfess Kalo kampus ga terlalu ngerti, tapi kalo jurusan sih mungkin ikut 'MBKM' ya ðŸ¤£",0,"Sun Apr 30 01:47:36 , 2023","@collegemenfess kalo kampus ga terlalu ngerti, tapi kalo jurusan sih mungkin ikut 'mbkm' ya ðÿ¤£",kalo kampus ga terlalu ngerti tapi kalo jurusan sih mungkin ikut mbkm ya,"['kalo', 'kampus', 'ga', 'terlalu', 'ngerti', 'tapi', 'kalo', 'jurusan', 'sih', 'mungkin', 'ikut', 'mbkm', 'ya']","['kalo', 'kampus', 'ga', 'ngerti', 'kalo', 'jurusan', 'sih', 'mbkm', 'ya']","['kalo', 'kampus', 'ga', 'ngerti', 'kalo', 'jurusan', 'sih', 'ikut', 'mbkm']",['kalo kampus ga ngerti kalo jurus sih ikut mbkm'],"['kalau', 'kampus', 'ga', 'mengerti', 'kalau', 'jurus', 'sih', 'ikut', 'mbkm']",kampus ga mengerti jurus sih mbkm
800,2773,2773,2773,"nanya pendapat dooong, ikut magang mandiri di instansi sama ikut program MBKM (magang merdeka/studiindependen) di semester 7 gitu boleh ngga yaaa? kuat ngga yaa kira2?",0,"Sat Jun 03 06:37:15 , 2023","nanya pendapat dooong, ikut magang mandiri di instansi sama ikut program mbkm (magang merdeka/studiindependen) di semester 7 gitu boleh ngga yaaa? kuat ngga yaa kira2?",nanya pendapat dooong ikut magang mandiri di instansi sama ikut program mbkm magang merdekastudiindependen di semester gitu boleh ngga yaaa kuat ngga yaa kira,"['nanya', 'pendapat', 'dooong', 'ikut', 'magang', 'mandiri', 'di', 'instansi', 'sama', 'ikut', 'program', 'mbkm', 'magang', 'merdekastudiindependen', 'di', 'semester', 'gitu', 'boleh', 'ngga', 'yaaa', 'kuat', 'ngga', 'yaa', 'kira']","['nanya', 'pendapat', 'dooong', 'magang', 'mandiri', 'instansi', 'program', 'mbkm', 'magang', 'merdekastudiindependen', 'semester', 'gitu', 'ngga', 'yaaa', 'kuat', 'ngga', 'yaa']","['nanya', 'pendapat', 'dooong', 'magang', 'mandiri', 'instansi', 'ikut', 'program', 'mbkm', 'magang', 'merdekastudiindependen', 'semester', 'boleh', 'ngga', 'yaaa', 'kuat', 'ngga', 'yaa']",['nanya dapat dooong magang mandiri instansi ikut program mbkm magang merdekastudiindependen semester boleh ngga yaaa kuat ngga yaa'],"['bertanya', 'dapat', 'dooong', 'magang', 'mandiri', 'instansi', 'ikut', 'program', 'mbkm', 'magang', 'merdekastudiindependen', 'semester', 'boleh', 'tidak', 'yaaa', 'kuat', 'tidak', 'yaa']",dooong magang mandiri instansi program mbkm magang merdekastudiindependen semester yaaa kuat yaa
801,32,32,32,"@ben__widodo @UGM_FESS beda fokusan bang, magang udah disediakan melalui magang merdeka dibawah naungan mbkm. kalo problemnya ada di sdm dan kebermanfaatan kkn, bisa diatasi dengan pengetatan kebijakan pengawasan dan memperluas kerja sama dengan banyak pi",0,"Fri Apr 21 02:08:51 , 2023","@ben__widodo @ugm_fess beda fokusan bang, magang udah disediakan melalui magang merdeka dibawah naungan mbkm. kalo problemnya ada di sdm dan kebermanfaatan kkn, bisa diatasi dengan pengetatan kebijakan pengawasan dan memperluas kerja sama dengan banyak pi",widodo fess beda fokusan bang magang udah disediakan melalui magang merdeka dibawah naungan mbkm kalo problemnya ada di sdm dan kebermanfaatan kkn bisa diatasi dengan pengetatan kebijakan pengawasan dan memperluas kerja sama dengan banyak pi,"['widodo', 'fess', 'beda', 'fokusan', 'bang', 'magang', 'udah', 'disediakan', 'melalui', 'magang', 'merdeka', 'dibawah', 'naungan', 'mbkm', 'kalo', 'problemnya', 'ada', 'di', 'sdm', 'dan', 'kebermanfaatan', 'kkn', 'bisa', 'diatasi', 'dengan', 'pengetatan', 'kebijakan', 'pengawasan', 'dan', 'memperluas', 'kerja', 'sama', 'dengan', 'banyak', 'pi']","['widodo', 'fess', 'beda', 'fokusan', 'bang', 'magang', 'udah', 'disediakan', 'magang', 'merdeka', 'dibawah', 'naungan', 'mbkm', 'kalo', 'problemnya', 'sdm', 'kebermanfaatan', 'kkn', 'diatasi', 'pengetatan', 'kebijakan', 'pengawasan', 'memperluas', 'kerja', 'pi']","['widodo', 'fess', 'beda', 'fokusan', 'bang', 'magang', 'disediakan', 'magang', 'merdeka', 'dibawah', 'naungan', 'mbkm', 'kalo', 'problemnya', 'di', 'sdm', 'kebermanfaatan', 'kkn', 'diatasi', 'pengetatan', 'kebijakan', 'pengawasan', 'memperluas', 'kerja', 'dengan', 'pi']",['widodo fess beda fokus bang magang sedia magang merdeka bawah naung mbkm kalo problem di sdm manfaat kkn atas ketat bijak awas luas kerja dengan pi'],"['widodo', 'fess', 'beda', 'fokus', 'bang', 'magang', 'sedia', 'magang', 'merdeka', 'bawah', 'naung', 'mbkm', 'kalau', 'masalah', 'di', 'sdm', 'manfaat', 'kkn', 'atas', 'ketat', 'bijak', 'awas', 'luas', 'kerja', 'dengan', 'tapi']",widodo fess beda fokus bang magang sedia magang merdeka naung mbkm sdm manfaat kkn ketat bijak awas luas kerja
802,588,588,588,gw pogi dah ngurus mbkm,0,"Fri Jan 27 13:00:12 , 2023",gw pogi dah ngurus mbkm,gw pogi dah ngurus mbkm,"['gw', 'pogi', 'dah', 'ngurus', 'mbkm']","['gw', 'pogi', 'dah', 'ngurus', 'mbkm']","['pogi', 'dah', 'ngurus', 'mbkm']",['pogi dah ngurus mbkm'],"['pogi', 'deh', 'mengurus', 'mbkm']",pogi mengurus mbkm
803,1810,1810,1810,Rangkuman info kampus mengajar bisa dilihat disini ya https://t.co/CYV9dWdzPL Narahubung +62 821-1914-3125 (Koordinator MBKM UNUD) Sekian dan Terima Kasih,0,"Mon Nov 14 04:07:58 , 2022",rangkuman info kampus mengajar bisa dilihat disini ya https://t.co/cyv9dwdzpl narahubung +62 821-1914-3125 (koordinator mbkm unud) sekian dan terima kasih,rangkuman info kampus mengajar bisa dilihat disini ya narahubung koordinator mbkm unud sekian dan terima kasih,"['rangkuman', 'info', 'kampus', 'mengajar', 'bisa', 'dilihat', 'disini', 'ya', 'narahubung', 'koordinator', 'mbkm', 'unud', 'sekian', 'dan', 'terima', 'kasih']","['rangkuman', 'info', 'kampus', 'mengajar', 'ya', 'narahubung', 'koordinator', 'mbkm', 'unud', 'sekian', 'terima', 'kasih']","['rangkuman', 'info', 'kampus', 'mengajar', 'dilihat', 'ya', 'narahubung', 'koordinator', 'mbkm', 'unud', 'dan', 'terima', 'kasih']",['rangkum info kampus ajar lihat ya narahubung koordinator mbkm unud dan terima kasih'],"['rangkum', 'informasi', 'kampus', 'ajar', 'lihat', 'iya', 'narahubung', 'koordinator', 'mbkm', 'unud', 'dan', 'terima', 'kasih']",rangkum informasi kampus ajar narahubung koordinator mbkm unud terima kasih
804,3744,3744,3744,"WKWKWK mbkm udh offering salah dokumen, magenta ngasal daftar tanpa liat snk. bisa ga si ga clumsy sekali aja fitriiii",0,"Sun Jan 29 03:14:16 , 2023","wkwkwk mbkm udh offering salah dokumen, magenta ngasal daftar tanpa liat snk. bisa ga si ga clumsy sekali aja fitriiii",wkwkwk mbkm udh offering salah dokumen magenta ngasal daftar tanpa liat snk bisa ga si ga clumsy sekali aja fitriiii,"['wkwkwk', 'mbkm', 'udh', 'offering', 'salah', 'dokumen', 'magenta', 'ngasal', 'daftar', 'tanpa', 'liat', 'snk', 'bisa', 'ga', 'si', 'ga', 'clumsy', 'sekali', 'aja', 'fitriiii']","['wkwkwk', 'mbkm', 'udh', 'offering', 'salah', 'dokumen', 'magenta', 'ngasal', 'daftar', 'liat', 'snk', 'ga', 'si', 'ga', 'clumsy', 'aja', 'fitriiii']","['wkwkwk', 'mbkm', 'udh', 'offering', 'dokumen', 'magenta', 'ngasal', 'daftar', 'liat', 'snk', 'ga', 'si', 'ga', 'clumsy', 'aja', 'fitriiii']",['wkwkwk mbkm udh offering dokumen magenta ngasal daftar liat snk ga si ga clumsy aja fitriiii'],"['wkwkwk', 'mbkm', 'sudah', 'offering', 'dokumen', 'magenta', 'ngasal', 'daftar', 'lihat', 'snk', 'ga', 'si', 'ga', 'clumsy', 'saja', 'fitriiii']",wkwkwk mbkm offering dokumen magenta ngasal daftar snk ga si ga clumsy fitriiii
805,1370,1370,1370,Braw! Tadi ada yg ikut sosialisasi MSIB FEB buat MBKM g?,0,"Mon Dec 26 05:20:00 , 2022",braw! tadi ada yg ikut sosialisasi msib feb buat mbkm g?,braw tadi ada yg ikut sosialisasi msib feb buat mbkm g,"['braw', 'tadi', 'ada', 'yg', 'ikut', 'sosialisasi', 'msib', 'feb', 'buat', 'mbkm', 'g']","['braw', 'yg', 'sosialisasi', 'msib', 'feb', 'mbkm', 'g']","['braw', 'ada', 'ikut', 'sosialisasi', 'msib', 'feb', 'mbkm', 'g']",['braw ada ikut sosialisasi msib feb mbkm g'],"['braw', 'ada', 'ikut', 'sosialisasi', 'msib', 'feb', 'mbkm', 'g']",braw sosialisasi msib feb mbkm g
806,78,78,78,Mahmud Bagas Kartono Mulawarman. Disingkat MBKM,0,"Fri Aug 05 11:41:08 , 2022",mahmud bagas kartono mulawarman. disingkat mbkm,mahmud bagas kartono mulawarman disingkat mbkm,"['mahmud', 'bagas', 'kartono', 'mulawarman', 'disingkat', 'mbkm']","['mahmud', 'bagas', 'kartono', 'mulawarman', 'disingkat', 'mbkm']","['mahmud', 'bagas', 'kartono', 'mulawarman', 'disingkat', 'mbkm']",['mahmud bagas kartono mulawarman singkat mbkm'],"['mahmud', 'bagas', 'kartono', 'mulawarman', 'singkat', 'mbkm']",mahmud bagas kartono mulawarman singkat mbkm
807,517,517,517,@thefiswrongffs lebih kayak kurang diminati ga siii? secara gitu lho mbkm jadi program yang seolah lebih menjanjikan mahasiswa buat punya pengalaman kerja dll,2,"Fri Feb 24 08:48:28 , 2023",@thefiswrongffs lebih kayak kurang diminati ga siii? secara gitu lho mbkm jadi program yang seolah lebih menjanjikan mahasiswa buat punya pengalaman kerja dll,lebih kayak kurang diminati ga siii secara gitu lho mbkm jadi program yang seolah lebih menjanjikan mahasiswa buat punya pengalaman kerja dll,"['lebih', 'kayak', 'kurang', 'diminati', 'ga', 'siii', 'secara', 'gitu', 'lho', 'mbkm', 'jadi', 'program', 'yang', 'seolah', 'lebih', 'menjanjikan', 'mahasiswa', 'buat', 'punya', 'pengalaman', 'kerja', 'dll']","['kayak', 'diminati', 'ga', 'siii', 'gitu', 'lho', 'mbkm', 'program', 'menjanjikan', 'mahasiswa', 'pengalaman', 'kerja', 'dll']","['kayak', 'diminati', 'ga', 'siii', 'gitu', 'lho', 'mbkm', 'program', 'seolah', 'menjanjikan', 'mahasiswa', 'punya', 'pengalaman', 'kerja']",['kayak mati ga siii gitu lho mbkm program olah janji mahasiswa punya alam kerja'],"['kayak', 'mati', 'ga', 'siii', 'gitu', 'lho', 'mbkm', 'program', 'olah', 'janji', 'mahasiswa', 'punya', 'alam', 'kerja']",kayak mati ga siii lho mbkm program olah janji mahasiswa alam kerja
808,3485,3485,3485,...tpi dibanding ikut magang di kampus jelas lebih bnyak untungnya gue ikut mbkmðŸ˜¿,0,"Sun Dec 11 02:16:52 , 2022",...tpi dibanding ikut magang di kampus jelas lebih bnyak untungnya gue ikut mbkmðÿ˜¿,tpi dibanding ikut magang di kampus jelas lebih bnyak untungnya gue ikut mbkm,"['tpi', 'dibanding', 'ikut', 'magang', 'di', 'kampus', 'jelas', 'lebih', 'bnyak', 'untungnya', 'gue', 'ikut', 'mbkm']","['tpi', 'dibanding', 'magang', 'kampus', 'bnyak', 'untungnya', 'gue', 'mbkm']","['tpi', 'dibanding', 'magang', 'kampus', 'lebih', 'bnyak', 'untungnya', 'gue', 'mbkm']",['tpi banding magang kampus lebih bnyak untung gue mbkm'],"['tapi', 'banding', 'magang', 'kampus', 'lebih', 'bnyak', 'untung', 'saya', 'mbkm']",banding magang kampus bnyak untung mbkm
809,3805,3805,3805,Dahlah ini mah aku fix gk lolos seleksi berkas di program magang Kemendikbud... dibuat galau lagi oleh MBKM ðŸ˜”,0,"Sun Jun 04 13:54:44 , 2023",dahlah ini mah aku fix gk lolos seleksi berkas di program magang kemendikbud... dibuat galau lagi oleh mbkm ðÿ˜”,dahlah ini mah aku fix gk lolos seleksi berkas di program magang kemendikbud dibuat galau lagi oleh mbkm,"['dahlah', 'ini', 'mah', 'aku', 'fix', 'gk', 'lolos', 'seleksi', 'berkas', 'di', 'program', 'magang', 'kemendikbud', 'dibuat', 'galau', 'lagi', 'oleh', 'mbkm']","['dahlah', 'mah', 'fix', 'gk', 'lolos', 'seleksi', 'berkas', 'program', 'magang', 'kemendikbud', 'galau', 'mbkm']","['dahlah', 'mah', 'fix', 'gk', 'lolos', 'seleksi', 'berkas', 'program', 'magang', 'kemendikbud', 'galau', 'oleh', 'mbkm']",['dah mah fix gk lolos seleksi berkas program magang kemendikbud galau oleh mbkm'],"['deh', 'mah', 'fix', 'gk', 'lolos', 'seleksi', 'berkas', 'program', 'magang', 'kemendikbud', 'galau', 'oleh', 'mbkm']",mah fix gk lolos seleksi berkas program magang kemendikbud galau mbkm
810,1205,1205,1205,"@vremka magang mandiri ap dari kmpuss, mbkm sj kalo kampuss",0,"Mon Aug 21 08:25:29 , 2023","@vremka magang mandiri ap dari kmpuss, mbkm sj kalo kampuss",magang mandiri ap dari kmpuss mbkm sj kalo kampuss,"['magang', 'mandiri', 'ap', 'dari', 'kmpuss', 'mbkm', 'sj', 'kalo', 'kampuss']","['magang', 'mandiri', 'ap', 'kmpuss', 'mbkm', 'sj', 'kalo', 'kampuss']","['magang', 'mandiri', 'ap', 'kmpuss', 'mbkm', 'sj', 'kalo', 'kampuss']",['magang mandiri ap kmpuss mbkm sj kalo kampuss'],"['magang', 'mandiri', 'apa', 'kmpuss', 'mbkm', 'saja', 'kalau', 'kampuss']",magang mandiri kmpuss mbkm kampuss
811,2541,2541,2541,"knp temen gua santai bgt ikut mbkm kampus merdeka tp tabrakan sm matkul wajib hah, sampe pada belain ga ikut matkul wajib satu semester hiks nangis bgt",0,"Sat Dec 17 12:44:51 , 2022","knp temen gua santai bgt ikut mbkm kampus merdeka tp tabrakan sm matkul wajib hah, sampe pada belain ga ikut matkul wajib satu semester hiks nangis bgt",knp temen gua santai bgt ikut mbkm kampus merdeka tp tabrakan sm matkul wajib hah sampe pada belain ga ikut matkul wajib satu semester hiks nangis bgt,"['knp', 'temen', 'gua', 'santai', 'bgt', 'ikut', 'mbkm', 'kampus', 'merdeka', 'tp', 'tabrakan', 'sm', 'matkul', 'wajib', 'hah', 'sampe', 'pada', 'belain', 'ga', 'ikut', 'matkul', 'wajib', 'satu', 'semester', 'hiks', 'nangis', 'bgt']","['knp', 'temen', 'gua', 'santai', 'bgt', 'mbkm', 'kampus', 'merdeka', 'tp', 'tabrakan', 'sm', 'matkul', 'wajib', 'hah', 'sampe', 'belain', 'ga', 'matkul', 'wajib', 'semester', 'hiks', 'nangis', 'bgt']","['temen', 'gua', 'santai', 'bgt', 'mbkm', 'kampus', 'merdeka', 'tp', 'tabrakan', 'sm', 'matkul', 'wajib', 'hah', 'sampe', 'belain', 'ga', 'matkul', 'wajib', 'semester', 'hiks', 'nangis', 'bgt']",['temen gua santai bgt mbkm kampus merdeka tp tabrak sm matkul wajib hah sampe bain ga matkul wajib semester hiks nang bgt'],"['teman', 'saya', 'santai', 'banget', 'mbkm', 'kampus', 'merdeka', 'tapi', 'tabrak', 'dengan', 'matkul', 'wajib', 'hah', 'sampai', 'bain', 'ga', 'matkul', 'wajib', 'semester', 'hiks', 'nang', 'banget']",teman santai banget mbkm kampus merdeka tabrak matkul wajib hah bain ga matkul wajib semester hiks nang banget
